,id,utcDate,status,matchday,stage,group,lastUpdated,referees,season.id,season.startDate,season.endDate,season.currentMatchday,odds.msg,score.winner,score.duration,score.fullTime.homeTeam,score.fullTime.awayTeam,score.halfTime.homeTeam,score.halfTime.awayTeam,score.extraTime.homeTeam,score.extraTime.awayTeam,score.penalties.homeTeam,score.penalties.awayTeam,homeTeam.id,homeTeam.name,awayTeam.id,awayTeam.name
44,264387,2019-09-14T14:00:00Z,FINISHED,5,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11689, 'name': 'Ben Toner', 'nationality': None}, {'id': 11327, 'name': 'John Brooks', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,356,Sheffield United FC,340,Southampton FC
45,264388,2019-09-14T14:00:00Z,FINISHED,5,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,397,Brighton & Hove Albion FC,328,Burnley FC
46,264386,2019-09-14T16:30:00Z,FINISHED,5,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,2,2,1,,,,,68,Norwich City FC,65,Manchester City FC
47,264390,2019-09-15T13:00:00Z,FINISHED,5,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11327, 'name': 'John Brooks', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,1,1,,,,,1044,AFC Bournemouth,62,Everton FC
48,264389,2019-09-15T15:30:00Z,FINISHED,5,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,0,2,,,,,346,Watford FC,57,Arsenal FC
49,264382,2019-09-16T19:00:00Z,FINISHED,5,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,58,Aston Villa FC,563,West Ham United FC
50,264399,2019-09-20T19:00:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,0,2,,,,,340,Southampton FC,1044,AFC Bournemouth
51,264396,2019-09-21T11:30:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,338,Leicester City FC,73,Tottenham Hotspur FC
52,264391,2019-09-21T14:00:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11472, 'name': 'Jeremy Simpson', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,8,0,5,0,,,,,65,Manchester City FC,346,Watford FC
53,264395,2019-09-21T14:00:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11689, 'name': 'Ben Toner', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,62,Everton FC,356,Sheffield United FC
54,264397,2019-09-21T14:00:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 25567, 'name': 'Paul Marsden', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,2,0,,,,,328,Burnley FC,68,Norwich City FC
55,264392,2019-09-21T16:30:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,67,Newcastle United FC,397,Brighton & Hove Albion FC
56,264398,2019-09-22T13:00:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,563,West Ham United FC,66,Manchester United FC
57,264400,2019-09-22T13:00:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,354,Crystal Palace FC,76,Wolverhampton Wanderers FC
58,264393,2019-09-22T15:30:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,2,0,1,,,,,57,Arsenal FC,58,Aston Villa FC
59,264394,2019-09-22T15:30:00Z,FINISHED,6,REGULAR_SEASON,Regular Season,2019-09-26T15:34:48Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,2,,,,,61,Chelsea FC,64,Liverpool FC
60,264407,2019-09-28T11:30:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-29T15:50:04Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11287, 'name': 'Oliver Langford', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,356,Sheffield United FC,64,Liverpool FC
61,264401,2019-09-28T14:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-28T23:59:28Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11626, 'name': 'Matt Donohue', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,76,Wolverhampton Wanderers FC,346,Watford FC
62,264402,2019-09-28T14:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-28T23:59:28Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11444, 'name': 'Matthew Wilkes', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11489, 'name': 'John Busby', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,0,,,,,58,Aston Villa FC,328,Burnley FC
63,264403,2019-09-28T14:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-28T23:59:28Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,0,0,,,,,61,Chelsea FC,397,Brighton & Hove Albion FC
64,264404,2019-09-28T14:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-28T23:59:28Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11317, 'name': 'Darren Bond', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,1,,,,,73,Tottenham Hotspur FC,340,Southampton FC
65,264409,2019-09-28T14:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-10-01T13:34:36Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11378, 'name': 'Tony Harrington', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,354,Crystal Palace FC,68,Norwich City FC
66,264410,2019-09-28T14:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-28T23:59:28Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11558, 'name': 'Neil Hair', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,1,1,,,,,1044,AFC Bournemouth,563,West Ham United FC
67,264405,2019-09-28T16:30:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-29T16:00:06Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,1,1,,,,,62,Everton FC,65,Manchester City FC
68,264408,2019-09-29T15:30:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-29T23:59:29Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,5,0,1,0,,,,,338,Leicester City FC,67,Newcastle United FC
69,264406,2019-09-30T19:00:00Z,FINISHED,7,REGULAR_SEASON,Regular Season,2019-09-30T23:59:26Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,66,Manchester United FC,57,Arsenal FC
70,264419,2019-10-05T11:30:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-05T23:59:34Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 23568, 'name': 'Jarred Gillett', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,2,0,,,,,397,Brighton & Hove Albion FC,73,Tottenham Hotspur FC
71,264411,2019-10-05T14:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-08T14:34:23Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,0,,,,,64,Liverpool FC,338,Leicester City FC
72,264415,2019-10-05T14:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-06T16:05:04Z,"[{'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11317, 'name': 'Darren Bond', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,5,0,2,,,,,68,Norwich City FC,58,Aston Villa FC
73,264416,2019-10-05T14:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-06T15:50:03Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11405, 'name': 'Michael Salisbury', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,328,Burnley FC,62,Everton FC
74,264420,2019-10-05T14:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-08T14:34:23Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,346,Watford FC,356,Sheffield United FC
75,264417,2019-10-05T16:30:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-06T16:45:04Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,2,0,0,,,,,563,West Ham United FC,354,Crystal Palace FC
76,264412,2019-10-06T13:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-07T16:15:03Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,0,,,,,65,Manchester City FC,76,Wolverhampton Wanderers FC
77,264414,2019-10-06T13:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-07T16:20:04Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,57,Arsenal FC,1044,AFC Bournemouth
78,264418,2019-10-06T13:00:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-07T16:20:04Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,4,1,3,,,,,340,Southampton FC,61,Chelsea FC
79,264413,2019-10-06T15:30:00Z,FINISHED,8,REGULAR_SEASON,Regular Season,2019-10-07T16:25:03Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,67,Newcastle United FC,66,Manchester United FC
80,264425,2019-10-19T11:30:00Z,FINISHED,9,REGULAR_SEASON,Regular Season,2019-10-20T20:50:04Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,62,Everton FC,563,West Ham United FC
81,264421,2019-10-19T14:00:00Z,FINISHED,9,REGULAR_SEASON,Regular Season,2019-10-19T23:59:33Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11472, 'name': 'Jeremy Simpson', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,76,Wolverhampton Wanderers FC,340,Southampton FC
